,State,District,Month,2021,2022,RMSE,Optimizer
3189,RAJASTHAN,NAGAUR,Oct,14.109989,14.273131,0.044834226,RMSProp
3190,RAJASTHAN,NAGAUR,Nov,14.937885000000001,14.954742999999999,0.040145691000000004,RMSProp
3191,RAJASTHAN,NAGAUR,Dec,5.515804,5.433281,0.045891922,RMSProp
3192,RAJASTHAN,RAJSAMAND,Jan,21.269070000000003,22.115242000000002,0.036506381,RMSProp
3193,RAJASTHAN,RAJSAMAND,Feb,2.910645,2.879019,0.016350858,RMSProp
3194,RAJASTHAN,RAJSAMAND,Mar,10.067008999999999,10.134378,0.021476903999999998,RMSProp
3195,RAJASTHAN,RAJSAMAND,Apr,4.554145,4.61186,0.036296114,RMSProp
3196,RAJASTHAN,RAJSAMAND,May,18.843138,18.694765,0.038263369,RMSProp
3197,RAJASTHAN,RAJSAMAND,Jun,4.4579344,4.5778947,0.060537983,RMSProp
3198,RAJASTHAN,RAJSAMAND,Jul,209.80186,209.85661000000002,0.043991710999999996,RMSProp
3199,RAJASTHAN,RAJSAMAND,Aug,117.73065,118.61051,0.065736413,RMSProp
3200,RAJASTHAN,RAJSAMAND,Sep,97.67188,98.08059,0.06556751599999999,RMSProp
3201,RAJASTHAN,RAJSAMAND,Oct,11.057319,10.8920965,0.053292502,RMSProp
3202,RAJASTHAN,RAJSAMAND,Nov,7.154681699999999,6.788978999999999,0.037074048,RMSProp
3203,RAJASTHAN,RAJSAMAND,Dec,0.8904844999999999,0.8934745000000001,0.04340487,RMSProp
3204,RAJASTHAN,SIKAR,Jan,13.906363500000001,13.844883,0.08861938118934631,Nadam
3205,RAJASTHAN,SIKAR,Feb,2.9735556,2.9323409,0.01747932657599449,Nadam
3206,RAJASTHAN,SIKAR,Mar,11.261971,11.445108,0.03112869337201118,Nadam
3207,RAJASTHAN,SIKAR,Apr,7.9785266,7.9434285000000004,0.041093233972787864,Nadam
3208,RAJASTHAN,SIKAR,May,72.65035999999999,72.30704,0.026804661378264427,Nadam
3209,RAJASTHAN,SIKAR,Jun,51.197086,51.380806,0.03695942088961601,Nadam
3210,RAJASTHAN,SIKAR,Jul,171.7504,171.78786000000002,0.05330485478043556,Nadam
3211,RAJASTHAN,SIKAR,Aug,107.86983500000001,108.03753999999999,0.041554063558578484,Nadam
3212,RAJASTHAN,SIKAR,Sep,58.265232,58.28123000000001,0.05569566786289215,Nadam
3213,RAJASTHAN,SIKAR,Oct,8.965444,8.778058999999999,0.052398670464754105,Nadam
3214,RAJASTHAN,SIKAR,Nov,23.461454,23.454560999999998,0.034793343394994736,Nadam
3215,RAJASTHAN,SIKAR,Dec,1.529136,1.5216861000000002,0.051907919347286224,Nadam
3216,RAJASTHAN,SIROHI,Jan,11.864314,12.184571,0.05244229,RMSProp
3217,RAJASTHAN,SIROHI,Feb,17.472735999999998,17.715902,0.044453457,RMSProp
3218,RAJASTHAN,SIROHI,Mar,4.8476706,4.815508,0.026191397,RMSProp
3219,RAJASTHAN,SIROHI,Apr,3.8854743999999997,3.8548372000000004,0.018116457,RMSProp
3220,RAJASTHAN,SIROHI,May,41.984894,41.823741999999996,0.040590126000000004,RMSProp
3221,RAJASTHAN,SIROHI,Jun,30.401490000000003,30.118383,0.060056030999999996,RMSProp
3222,RAJASTHAN,SIROHI,Jul,275.04114,277.1543,0.038440689,RMSProp
3223,RAJASTHAN,SIROHI,Aug,220.31529,218.86487999999997,0.05036304900000001,RMSProp
3224,RAJASTHAN,SIROHI,Sep,138.03328,138.23746,0.040343419,RMSProp
3225,RAJASTHAN,SIROHI,Oct,21.777338,22.138706,0.025802322000000003,RMSProp
3226,RAJASTHAN,SIROHI,Nov,3.3510312999999994,3.3370056000000003,0.03469931,RMSProp
3227,RAJASTHAN,SIROHI,Dec,28.638214,28.365402000000003,0.024816768,RMSProp
3228,RAJASTHAN,TONK,Jan,7.641057000000001,8.023072,0.034256242,RMSProp
3229,RAJASTHAN,TONK,Feb,1.9456292000000002,1.9245802,0.025875196,RMSProp
3230,RAJASTHAN,TONK,Mar,1.5409691,1.6685704,0.038844232,RMSProp
3231,RAJASTHAN,TONK,Apr,9.520081,9.455612,0.072062351,RMSProp
3232,RAJASTHAN,TONK,May,18.673285,18.741401999999997,0.036784165,RMSProp
3233,RAJASTHAN,TONK,Jun,117.96561000000001,118.556526,0.039287537000000004,RMSProp
3234,RAJASTHAN,TONK,Jul,246.42891,245.9768,0.039768785,RMSProp
3235,RAJASTHAN,TONK,Aug,109.39535500000001,110.47583,0.051932592,RMSProp
3236,RAJASTHAN,TONK,Sep,124.53493999999999,125.0764,0.043679088,RMSProp
3237,RAJASTHAN,TONK,Oct,16.668264,16.426264,0.062399641,RMSProp
3238,RAJASTHAN,TONK,Nov,29.294544000000002,29.279697,0.057100594000000005,RMSProp
3239,RAJASTHAN,TONK,Dec,3.0239692000000002,2.9987543,0.039817989,RMSProp
3240,SIKKIM,EAST SIKKIM,Jan,33.826054,33.572163,0.05297156099999999,RMSProp
3241,SIKKIM,EAST SIKKIM,Feb,12.694283,12.724672,0.056630317,RMSProp
3242,SIKKIM,EAST SIKKIM,Mar,50.404533,50.558640000000004,0.041011512,RMSProp
3243,SIKKIM,EAST SIKKIM,Apr,48.316216,48.16233,0.039962143,RMSProp
3244,SIKKIM,EAST SIKKIM,May,226.50502000000003,226.21205,0.023750426,RMSProp
3245,SIKKIM,EAST SIKKIM,Jun,278.3008,277.46752999999995,0.031683538,RMSProp
3246,SIKKIM,EAST SIKKIM,Jul,847.3548,846.7999,0.026663909,RMSProp
3247,SIKKIM,EAST SIKKIM,Aug,445.1983,445.12505999999996,0.021512102,RMSProp
3248,SIKKIM,EAST SIKKIM,Sep,260.09152,260.9371,0.028401716,RMSProp
3249,SIKKIM,EAST SIKKIM,Oct,96.860725,96.71086,0.033611145,RMSProp
3250,SIKKIM,EAST SIKKIM,Nov,18.114923,18.031660000000002,0.065799393,RMSProp
3251,SIKKIM,EAST SIKKIM,Dec,26.404814000000002,26.388329,0.048721604,RMSProp
3252,SIKKIM,NORTH SIKKIM,Jan,17.711489,17.447129999999998,0.03584223985671997,Nadam
3253,SIKKIM,NORTH SIKKIM,Feb,5.067245,5.1074285999999995,0.061660803854465485,Nadam
3254,SIKKIM,NORTH SIKKIM,Mar,179.70296000000002,180.23834,0.03868818655610085,Nadam
3255,SIKKIM,NORTH SIKKIM,Apr,60.579980000000006,60.571312,0.04006317630410194,Nadam
3256,SIKKIM,NORTH SIKKIM,May,150.2891,151.1579,0.02978572621941566,Nadam
3257,SIKKIM,NORTH SIKKIM,Jun,639.05725,635.1031,0.0282022338360548,Nadam
3258,SIKKIM,NORTH SIKKIM,Jul,830.6443,830.75525,0.022961480543017387,Nadam
3259,SIKKIM,NORTH SIKKIM,Aug,570.0115,569.5024,0.020943356677889824,Nadam
3260,SIKKIM,NORTH SIKKIM,Sep,246.29146,246.02102999999997,0.025505032390356064,Nadam
3261,SIKKIM,NORTH SIKKIM,Oct,631.97296,630.1058,0.03749294206500053,Nadam
3262,SIKKIM,NORTH SIKKIM,Nov,142.3913,141.61633,0.057871401309967034,Nadam
3263,SIKKIM,NORTH SIKKIM,Dec,11.590871,11.695132000000001,0.021992681547999385,Nadam
3264,SIKKIM,SOUTH SIKKIM,Jan,15.010834,15.410195000000002,0.044756702999999995,RMSProp
3265,SIKKIM,SOUTH SIKKIM,Feb,23.710691,23.712242,0.073264629,RMSProp
3266,SIKKIM,SOUTH SIKKIM,Mar,31.224663,31.448286,0.02651605,RMSProp
3267,SIKKIM,SOUTH SIKKIM,Apr,69.609215,69.61145,0.047575988,RMSProp
3268,SIKKIM,SOUTH SIKKIM,May,238.57677999999999,237.29597,0.025947459,RMSProp
3269,SIKKIM,SOUTH SIKKIM,Jun,497.3853,496.49234,0.027829394,RMSProp
3270,SIKKIM,SOUTH SIKKIM,Jul,693.5509,691.20087,0.023388369,RMSProp
3271,SIKKIM,SOUTH SIKKIM,Aug,397.41342000000003,396.53574,0.020496488,RMSProp
3272,SIKKIM,SOUTH SIKKIM,Sep,361.95984,361.86300000000006,0.024960893999999997,RMSProp
3273,SIKKIM,SOUTH SIKKIM,Oct,276.42400000000004,280.36542000000003,0.047597479000000005,RMSProp
3274,SIKKIM,SOUTH SIKKIM,Nov,11.985202000000001,12.075959,0.053899612,RMSProp
3275,SIKKIM,SOUTH SIKKIM,Dec,9.442071,9.587477999999999,0.023703244,RMSProp
3276,TAMIL NADU,ARIYALUR,Jan,11.352625999999999,14.677497,0.051126499000000006,RMSProp
3277,TAMIL NADU,ARIYALUR,Feb,10.259089,10.5533495,0.060040700999999995,RMSProp
3278,TAMIL NADU,ARIYALUR,Mar,17.027820000000002,16.869272,0.047164384000000004,RMSProp
3279,TAMIL NADU,ARIYALUR,Apr,55.387882,55.794075,0.055920258,RMSProp
3280,TAMIL NADU,ARIYALUR,May,0.9735133,0.6470544,0.028433435,RMSProp
3281,TAMIL NADU,ARIYALUR,Jun,35.382942,35.34348,0.029596142000000002,RMSProp
3282,TAMIL NADU,ARIYALUR,Jul,51.96546,51.458168,0.046234243,RMSProp
3283,TAMIL NADU,ARIYALUR,Aug,53.056259999999995,52.136772,0.024749248999999997,RMSProp
3284,TAMIL NADU,ARIYALUR,Sep,103.42529,103.05029,0.030079966,RMSProp
3285,TAMIL NADU,ARIYALUR,Oct,248.9919,248.6886,0.043085717,RMSProp
3286,TAMIL NADU,ARIYALUR,Nov,13.382978,13.391704,0.037209589,RMSProp
3287,TAMIL NADU,ARIYALUR,Dec,76.90725,76.81581,0.041031033,RMSProp
3288,TAMIL NADU,CHENNAI,Jan,20.709223,20.737982000000002,0.064245388,Adam
3289,TAMIL NADU,CHENNAI,Feb,4.217866000000001,4.591953299999999,0.077349208,Adam
3290,TAMIL NADU,CHENNAI,Mar,0.9427734,0.8701209000000001,0.054659832,Adam
3291,TAMIL NADU,CHENNAI,Apr,1.3200868000000001,1.1549994,0.059333894000000005,Adam
3292,TAMIL NADU,CHENNAI,May,43.36701,43.320885,0.058731005,Adam
3293,TAMIL NADU,CHENNAI,Jun,64.69858,63.882362,0.035965111,Adam
3294,TAMIL NADU,CHENNAI,Jul,154.92958000000002,155.2035,0.051383532999999995,Adam
3295,TAMIL NADU,CHENNAI,Aug,127.64825,127.76266000000001,0.034735389,Adam
3296,TAMIL NADU,CHENNAI,Sep,124.89278999999999,125.01718000000001,0.041243106,Adam
3297,TAMIL NADU,CHENNAI,Oct,86.144745,83.653984,0.030632751,Adam
3298,TAMIL NADU,CHENNAI,Nov,181.26196000000002,181.1959,0.054679680999999994,Adam
3299,TAMIL NADU,CHENNAI,Dec,167.16031,169.3925,0.037078504,Adam
3300,TAMIL NADU,COIMBATORE,Jan,20.930573000000003,21.823057000000002,0.039073836,RMSProp
3301,TAMIL NADU,COIMBATORE,Feb,12.789077,12.752201,0.054801706,RMSProp
3302,TAMIL NADU,COIMBATORE,Mar,5.8736625,5.694478500000001,0.059920127999999996,RMSProp
3303,TAMIL NADU,COIMBATORE,Apr,22.391857,22.558197,0.052170724,RMSProp
3304,TAMIL NADU,COIMBATORE,May,197.50069,198.28717,0.037661698,RMSProp
3305,TAMIL NADU,COIMBATORE,Jun,526.85114,526.1468,0.026311473999999998,RMSProp
3306,TAMIL NADU,COIMBATORE,Jul,493.72272000000004,494.14374000000004,0.027635252000000003,RMSProp
3307,TAMIL NADU,COIMBATORE,Aug,311.2149,310.96896,0.039382685,RMSProp
3308,TAMIL NADU,COIMBATORE,Sep,149.73802,150.04976000000002,0.039220091,RMSProp
3309,TAMIL NADU,COIMBATORE,Oct,266.67078,266.42307,0.034791835,RMSProp
3310,TAMIL NADU,COIMBATORE,Nov,17.988712,17.076320000000003,0.046244562,RMSProp
3311,TAMIL NADU,COIMBATORE,Dec,38.57832,38.476890000000004,0.058707065999999995,RMSProp
3312,TAMIL NADU,CUDDALORE,Jan,78.18735500000001,80.31118000000001,0.047479916363954544,Nadam
3313,TAMIL NADU,CUDDALORE,Feb,9.994399000000001,9.836139999999999,0.0499713309109211,Nadam
3314,TAMIL NADU,CUDDALORE,Mar,41.604454,42.450302,0.03493617847561836,Nadam
3315,TAMIL NADU,CUDDALORE,Apr,23.715595,23.703342000000003,0.05576284602284432,Nadam
3316,TAMIL NADU,CUDDALORE,May,196.83038,197.36732,0.036746274679899216,Nadam
3317,TAMIL NADU,CUDDALORE,Jun,12.44231,12.495646,0.047949720174074166,Nadam
3318,TAMIL NADU,CUDDALORE,Jul,28.436791999999997,28.194592,0.044984064996242516,Nadam
3319,TAMIL NADU,CUDDALORE,Aug,19.211992000000002,19.759716,0.02870231308043003,Nadam
3320,TAMIL NADU,CUDDALORE,Sep,127.01533,127.75402,0.03280259668827057,Nadam
3321,TAMIL NADU,CUDDALORE,Oct,153.06235,154.2538,0.04684051498770714,Nadam
3322,TAMIL NADU,CUDDALORE,Nov,164.36133,164.69455,0.04947198927402496,Nadam
3323,TAMIL NADU,CUDDALORE,Dec,33.838863,33.75673,0.04646287858486176,Nadam
3324,TAMIL NADU,DINDIGUL,Jan,0.61153287,0.6836888000000001,0.052680730999999995,RMSProp
3325,TAMIL NADU,DINDIGUL,Feb,10.203383,10.223275,0.056850045999999994,RMSProp
3326,TAMIL NADU,DINDIGUL,Mar,29.490444,29.098104,0.06077477,RMSProp
3327,TAMIL NADU,DINDIGUL,Apr,143.23378,144.22243999999998,0.045356922,RMSProp
3328,TAMIL NADU,DINDIGUL,May,132.7974,131.18386999999998,0.051420234,RMSProp
3329,TAMIL NADU,DINDIGUL,Jun,151.62044,150.93599,0.038520645,RMSProp
3330,TAMIL NADU,DINDIGUL,Jul,200.25768,200.6507,0.023021249,RMSProp
3331,TAMIL NADU,DINDIGUL,Aug,194.4753,194.76328,0.035009466,RMSProp
3332,TAMIL NADU,DINDIGUL,Sep,192.74045,192.15323,0.025038572000000002,RMSProp
3333,TAMIL NADU,DINDIGUL,Oct,179.04998999999998,177.69801,0.036435317,RMSProp
3334,TAMIL NADU,DINDIGUL,Nov,190.85742,190.15506000000002,0.047764197,RMSProp
3335,TAMIL NADU,DINDIGUL,Dec,17.346476000000003,17.47831,0.049440857000000005,RMSProp
3336,TAMIL NADU,ERODE,Jan,30.395822999999996,31.576487,0.055870097,RMSProp
3337,TAMIL NADU,ERODE,Feb,8.785464,8.587964999999999,0.043338373,RMSProp
3338,TAMIL NADU,ERODE,Mar,52.35192,51.77272,0.050501131,RMSProp
3339,TAMIL NADU,ERODE,Apr,165.29153,165.35811999999999,0.06294029200000001,RMSProp
3340,TAMIL NADU,ERODE,May,122.664856,122.90511000000001,0.039698872999999996,RMSProp
3341,TAMIL NADU,ERODE,Jun,244.66332999999997,244.30603,0.030194139,RMSProp
3342,TAMIL NADU,ERODE,Jul,195.09018,195.22179,0.027439658999999998,RMSProp
3343,TAMIL NADU,ERODE,Aug,187.03433,186.90285,0.04283321599999999,RMSProp
3344,TAMIL NADU,ERODE,Sep,103.40741,103.51097,0.035664979,RMSProp
3345,TAMIL NADU,ERODE,Oct,107.15568,106.92275,0.038181666,RMSProp
3346,TAMIL NADU,ERODE,Nov,76.67138,76.079994,0.048803937,RMSProp
3347,TAMIL NADU,ERODE,Dec,18.346516,18.230295,0.06617602,RMSProp
3348,TAMIL NADU,KARUR,Jan,6.4720580000000005,6.6393466,0.053314998745918274,Nadam
3349,TAMIL NADU,KARUR,Feb,105.05658000000001,105.78061000000001,0.05468619242310524,Nadam
3350,TAMIL NADU,KARUR,Mar,62.45275,62.22044399999999,0.05217254906892777,Nadam
3351,TAMIL NADU,KARUR,Apr,160.41576,160.31616,0.07033881545066832,Nadam
3352,TAMIL NADU,KARUR,May,91.45608,91.29194,0.03448789194226265,Nadam
3353,TAMIL NADU,KARUR,Jun,97.3115,97.12965,0.03852926194667816,Nadam
3354,TAMIL NADU,KARUR,Jul,106.82053,106.80221999999999,0.03921791911125183,Nadam
3355,TAMIL NADU,KARUR,Aug,111.41864,111.75317,0.047044482082128525,Nadam
3356,TAMIL NADU,KARUR,Sep,144.11504,143.70623999999998,0.02527468651533127,Nadam
3357,TAMIL NADU,KARUR,Oct,180.43932,180.92316,0.03996575996279717,Nadam
3358,TAMIL NADU,KARUR,Nov,259.5318,260.5148,0.05564256757497788,Nadam
3359,TAMIL NADU,KARUR,Dec,40.55084,40.166653000000004,0.033515166491270065,Nadam
3360,TAMIL NADU,NAGAPATTINAM,Jan,8.071682000000001,9.223745,0.057999185999999994,Adam
3361,TAMIL NADU,NAGAPATTINAM,Feb,48.680485,49.30887,0.063602768,Adam
3362,TAMIL NADU,NAGAPATTINAM,Mar,7.4809092999999995,7.4596862999999995,0.034639157000000004,Adam
3363,TAMIL NADU,NAGAPATTINAM,Apr,31.268349,31.214159999999996,0.06650909,Adam
3364,TAMIL NADU,NAGAPATTINAM,May,65.16865,65.08321,0.039926752,Adam
3365,TAMIL NADU,NAGAPATTINAM,Jun,62.714375,62.811657,0.032515079,Adam
3366,TAMIL NADU,NAGAPATTINAM,Jul,56.000384999999994,55.727196,0.053901814000000006,Adam
3367,TAMIL NADU,NAGAPATTINAM,Aug,243.77482999999998,242.8945,0.025798714,Adam
3368,TAMIL NADU,NAGAPATTINAM,Sep,106.72781,106.95426,0.034434617,Adam
3369,TAMIL NADU,NAGAPATTINAM,Oct,192.8788,195.33913,0.03633593,Adam
3370,TAMIL NADU,NAGAPATTINAM,Nov,137.04402,137.1009,0.045733437,Adam
3371,TAMIL NADU,NAGAPATTINAM,Dec,3.5192617999999993,4.381684,0.043374605,Adam
3372,TAMIL NADU,NAMAKKAL,Jan,9.182763000000001,8.786810000000001,0.048946615,RMSProp
3373,TAMIL NADU,NAMAKKAL,Feb,7.284185400000001,7.5429783,0.052493992999999996,RMSProp
3374,TAMIL NADU,NAMAKKAL,Mar,13.797077999999999,13.843464,0.051976852000000004,RMSProp
3375,TAMIL NADU,NAMAKKAL,Apr,82.37574000000001,82.45267,0.04874048,RMSProp
3376,TAMIL NADU,NAMAKKAL,May,58.536167000000006,58.289314000000005,0.038863525,RMSProp
3377,TAMIL NADU,NAMAKKAL,Jun,92.27355,91.75149,0.030985909,RMSProp
3378,TAMIL NADU,NAMAKKAL,Jul,86.09572,86.07916999999999,0.04534046,RMSProp
3379,TAMIL NADU,NAMAKKAL,Aug,134.93036999999998,135.39023999999998,0.037957627,RMSProp
3380,TAMIL NADU,NAMAKKAL,Sep,105.13088,105.039505,0.023997803999999998,RMSProp
3381,TAMIL NADU,NAMAKKAL,Oct,185.53275,184.75566,0.04783426599999999,RMSProp
3382,TAMIL NADU,NAMAKKAL,Nov,113.47242,113.39731,0.045773309000000005,RMSProp
3383,TAMIL NADU,NAMAKKAL,Dec,65.4581,65.58349,0.046456300000000006,RMSProp
3384,TAMIL NADU,PERAMBALUR,Jan,30.728727000000003,29.916393,0.04121256992220879,Nadam
3385,TAMIL NADU,PERAMBALUR,Feb,4.1158660000000005,4.054778,0.05346725136041641,Nadam
3386,TAMIL NADU,PERAMBALUR,Mar,13.049241,13.013766,0.05974499508738518,Nadam
3387,TAMIL NADU,PERAMBALUR,Apr,45.924683,46.155983,0.050523433834314346,Nadam
3388,TAMIL NADU,PERAMBALUR,May,24.575195,24.685942,0.027582615613937374,Nadam
3389,TAMIL NADU,PERAMBALUR,Jun,42.329338,42.189938,0.02688370086252689,Nadam
3390,TAMIL NADU,PERAMBALUR,Jul,52.782387,52.74775699999999,0.04900207743048668,Nadam
3391,TAMIL NADU,PERAMBALUR,Aug,106.375175,106.16358999999999,0.025453506037592888,Nadam
3392,TAMIL NADU,PERAMBALUR,Sep,150.45277,150.52061,0.025229867547750476,Nadam
3393,TAMIL NADU,PERAMBALUR,Oct,133.8573,133.6913,0.03780015185475349,Nadam
3394,TAMIL NADU,PERAMBALUR,Nov,354.01773,355.12994,0.05995970964431763,Nadam
3395,TAMIL NADU,PERAMBALUR,Dec,49.761932,49.642494,0.04095419868826866,Nadam
3396,TAMIL NADU,PUDUKKOTTAI,Jan,75.51986,76.29888000000001,0.054272216,RMSProp
3397,TAMIL NADU,PUDUKKOTTAI,Feb,12.863167,12.823964,0.060581837,RMSProp
3398,TAMIL NADU,PUDUKKOTTAI,Mar,1.8928679,1.6337973999999997,0.056445953,RMSProp
3399,TAMIL NADU,PUDUKKOTTAI,Apr,39.503887,39.719704,0.058757544,RMSProp
3400,TAMIL NADU,PUDUKKOTTAI,May,15.583884,15.468794,0.02643887,RMSProp
3401,TAMIL NADU,PUDUKKOTTAI,Jun,28.942235999999998,28.950522999999997,0.027931407000000002,RMSProp
3402,TAMIL NADU,PUDUKKOTTAI,Jul,46.512516,46.460353999999995,0.056210723,RMSProp
3403,TAMIL NADU,PUDUKKOTTAI,Aug,44.42687,43.973934,0.042089391,RMSProp
3404,TAMIL NADU,PUDUKKOTTAI,Sep,72.93445,73.79791,0.026826922000000003,RMSProp
3405,TAMIL NADU,PUDUKKOTTAI,Oct,10.996993,11.096602,0.034028377,RMSProp
3406,TAMIL NADU,PUDUKKOTTAI,Nov,360.54837000000003,360.9641,0.045276884,RMSProp
3407,TAMIL NADU,PUDUKKOTTAI,Dec,48.970764,49.28699,0.029845376,RMSProp
3408,TAMIL NADU,SALEM,Jan,9.277768,9.140196000000001,0.042300980538129807,Nadam
3409,TAMIL NADU,SALEM,Feb,8.267752,8.217151,0.052684139460325234,Nadam
3410,TAMIL NADU,SALEM,Mar,16.242027,16.4399,0.05370254069566727,Nadam
3411,TAMIL NADU,SALEM,Apr,68.28211,68.33586,0.040206681936979294,Nadam
3412,TAMIL NADU,SALEM,May,89.61774,89.73289,0.04219193011522293,Nadam
3413,TAMIL NADU,SALEM,Jun,76.31925,76.28097,0.028779055923223495,Nadam
3414,TAMIL NADU,SALEM,Jul,53.856173999999996,54.169075,0.043800726532936096,Nadam
3415,TAMIL NADU,SALEM,Aug,47.391678000000006,48.498127000000004,0.037302158772945404,Nadam
3416,TAMIL NADU,SALEM,Sep,112.75504,113.0895,0.02448401227593422,Nadam
3417,TAMIL NADU,SALEM,Oct,86.40514,86.174706,0.05004981905221939,Nadam
3418,TAMIL NADU,SALEM,Nov,95.14205,95.72496,0.04451536759734154,Nadam
3419,TAMIL NADU,SALEM,Dec,11.775366,11.503203,0.04664991423487663,Nadam
3420,TAMIL NADU,THE NILGIRIS,Jan,11.229280000000001,11.264254,0.0733092725276947,Nadam
3421,TAMIL NADU,THE NILGIRIS,Feb,8.272963,8.36448,0.04728376120328903,Nadam
3422,TAMIL NADU,THE NILGIRIS,Mar,9.909073,10.707175999999999,0.049201499670743935,Nadam
3423,TAMIL NADU,THE NILGIRIS,Apr,127.263275,127.37321499999999,0.05001944303512573,Nadam
3424,TAMIL NADU,THE NILGIRIS,May,221.05247000000003,221.38092000000003,0.04071054235100746,Nadam
3425,TAMIL NADU,THE NILGIRIS,Jun,461.69885,461.0316,0.02916294708848,Nadam
3426,TAMIL NADU,THE NILGIRIS,Jul,735.26166,738.95715,0.02573847584426403,Nadam
3427,TAMIL NADU,THE NILGIRIS,Aug,372.80374,372.9459,0.03366827592253685,Nadam
3428,TAMIL NADU,THE NILGIRIS,Sep,157.31497,157.50177,0.03721724450588226,Nadam
3429,TAMIL NADU,THE NILGIRIS,Oct,225.80101000000002,224.94453,0.034562088549137115,Nadam
3430,TAMIL NADU,THE NILGIRIS,Nov,211.00159,211.4437,0.036883939057588584,Nadam
3431,TAMIL NADU,THE NILGIRIS,Dec,26.763972999999996,26.671759,0.045103203505277634,Nadam
3432,TAMIL NADU,THIRUVARUR,Jan,13.184407,15.935404,0.045662317,RMSProp
3433,TAMIL NADU,THIRUVARUR,Feb,63.630226,63.845688,0.077549085,RMSProp
3434,TAMIL NADU,THIRUVARUR,Mar,53.538033,53.820606000000005,0.042541217,RMSProp
3435,TAMIL NADU,THIRUVARUR,Apr,29.220148,29.102701,0.066203274,RMSProp
3436,TAMIL NADU,THIRUVARUR,May,40.250748,40.448895,0.039145677999999996,RMSProp
3437,TAMIL NADU,THIRUVARUR,Jun,16.611982,17.031063,0.031343881000000004,RMSProp
3438,TAMIL NADU,THIRUVARUR,Jul,56.911015,56.947834,0.056864519,RMSProp
3439,TAMIL NADU,THIRUVARUR,Aug,95.09921,95.10348,0.034035347,RMSProp
3440,TAMIL NADU,THIRUVARUR,Sep,3.86646,2.4084950000000003,0.035622693999999996,RMSProp
3441,TAMIL NADU,THIRUVARUR,Oct,177.35416999999998,176.766,0.035604652,RMSProp
3442,TAMIL NADU,THIRUVARUR,Nov,51.976578,51.04396,0.041812748,RMSProp
3443,TAMIL NADU,THIRUVARUR,Dec,189.95758,190.13158,0.037389055,RMSProp
3444,TAMIL NADU,THOOTHUKKUDI,Jan,24.350998,25.177960000000002,0.0620553158223629,Nadam
3445,TAMIL NADU,THOOTHUKKUDI,Feb,48.712574,48.3818,0.051084961742162704,Nadam
3446,TAMIL NADU,THOOTHUKKUDI,Mar,34.812798,33.678996999999995,0.050240308046340935,Nadam
3447,TAMIL NADU,THOOTHUKKUDI,Apr,190.35298,190.64966,0.044205427169799805,Nadam
3448,TAMIL NADU,THOOTHUKKUDI,May,55.20225500000001,54.94068000000001,0.04198528453707695,Nadam
3449,TAMIL NADU,THOOTHUKKUDI,Jun,165.83055,164.71223,0.04759680852293968,Nadam
3450,TAMIL NADU,THOOTHUKKUDI,Jul,79.349464,79.32037,0.03566036745905876,Nadam
3451,TAMIL NADU,THOOTHUKKUDI,Aug,63.138252,63.1729,0.03307706117630005,Nadam
3452,TAMIL NADU,THOOTHUKKUDI,Sep,96.74703000000001,96.26334,0.03803488239645958,Nadam
3453,TAMIL NADU,THOOTHUKKUDI,Oct,190.28696000000002,189.66858,0.029486246407032013,Nadam
3454,TAMIL NADU,THOOTHUKKUDI,Nov,47.720622999999996,47.60013,0.028561120852828026,Nadam
3455,TAMIL NADU,THOOTHUKKUDI,Dec,78.59683000000001,78.61014,0.045402247458696365,Nadam
3456,TAMIL NADU,TIRUCHIRAPALLI,Jan,17.87835,18.04574,0.043347902595996864,Nadam
3457,TAMIL NADU,TIRUCHIRAPALLI,Feb,20.511314000000002,20.545876999999997,0.04087178409099579,Nadam
3458,TAMIL NADU,TIRUCHIRAPALLI,Mar,18.098495,18.020782,0.04986497014760971,Nadam
3459,TAMIL NADU,TIRUCHIRAPALLI,Apr,54.27398,54.22999599999999,0.06266491115093231,Nadam
3460,TAMIL NADU,TIRUCHIRAPALLI,May,71.44221,71.40366,0.030393833294510838,Nadam
3461,TAMIL NADU,TIRUCHIRAPALLI,Jun,48.067240000000005,47.924393,0.028895160183310512,Nadam
3462,TAMIL NADU,TIRUCHIRAPALLI,Jul,72.51971,72.47822,0.04680466279387474,Nadam
3463,TAMIL NADU,TIRUCHIRAPALLI,Aug,102.199066,102.05381,0.031588610261678696,Nadam
3464,TAMIL NADU,TIRUCHIRAPALLI,Sep,134.00676,133.69588000000002,0.02274724468588829,Nadam
3465,TAMIL NADU,TIRUCHIRAPALLI,Oct,203.72914,204.25769,0.039740163832902915,Nadam
3466,TAMIL NADU,TIRUCHIRAPALLI,Nov,52.092316,51.383559999999996,0.042111892253160484,Nadam
3467,TAMIL NADU,TIRUCHIRAPALLI,Dec,105.71466000000001,105.36098500000001,0.03629525005817413,Nadam
3468,TAMIL NADU,VILUPPURAM,Jan,14.228944,14.496263500000001,0.042245138,RMSProp
3469,TAMIL NADU,VILUPPURAM,Feb,10.5890465,10.785578999999998,0.047799148,RMSProp
3470,TAMIL NADU,VILUPPURAM,Mar,18.789932,18.581537,0.034919757,RMSProp
3471,TAMIL NADU,VILUPPURAM,Apr,14.487304,14.223532,0.053334534,RMSProp
3472,TAMIL NADU,VILUPPURAM,May,100.56688,101.39787,0.034650348,RMSProp
