State,District,Year,Season,Pasm
TAMIL NADU,THIRUVALLUR,2022,Yearly Average,37.15311994
TAMIL NADU,THIRUVALLUR,2022,Mar - May,21.24254052
TAMIL NADU,THIRUVALLUR,2022,Sept - Oct,56.06957039
TAMIL NADU,THIRUVARUR,2022,Jun - Aug,35.21878298
TAMIL NADU,THIRUVARUR,2022,Nov - Feb ,38.76128533
TAMIL NADU,THIRUVARUR,2022,Yearly Average,30.73893553
TAMIL NADU,THIRUVARUR,2022,Mar - May,11.52969994
TAMIL NADU,THIRUVARUR,2022,Sept - Oct,58.98906942
TAMIL NADU,THOOTHUKKUDI,2022,Jun - Aug,44.20324608
TAMIL NADU,THOOTHUKKUDI,2022,Nov - Feb ,34.06807846
TAMIL NADU,THOOTHUKKUDI,2022,Yearly Average,34.15809934
TAMIL NADU,THOOTHUKKUDI,2022,Mar - May,24.4865954
TAMIL NADU,THOOTHUKKUDI,2022,Sept - Oct,68.41173863
TAMIL NADU,TIRUNELVELI,2022,Jun - Aug,51.56409858
TAMIL NADU,TIRUNELVELI,2022,Nov - Feb ,40.27212307
TAMIL NADU,TIRUNELVELI,2022,Yearly Average,39.26623513
TAMIL NADU,TIRUNELVELI,2022,Mar - May,27.46590659
TAMIL NADU,TIRUNELVELI,2022,Sept - Oct,60.55912277
TAMIL NADU,TIRUVANNAMALAI,2022,Jun - Aug,56.65281004
TAMIL NADU,TIRUVANNAMALAI,2022,Nov - Feb ,37.09117809
TAMIL NADU,TIRUVANNAMALAI,2022,Yearly Average,40.46644362
TAMIL NADU,TIRUVANNAMALAI,2022,Mar - May,22.14522933
TAMIL NADU,TIRUVANNAMALAI,2022,Sept - Oct,65.7512737
TAMIL NADU,VELLORE,2022,Jun - Aug,67.02971382
TAMIL NADU,VELLORE,2022,Nov - Feb ,36.80499135
TAMIL NADU,VELLORE,2022,Yearly Average,46.08155434
TAMIL NADU,VELLORE,2022,Mar - May,28.57306713
TAMIL NADU,VELLORE,2022,Sept - Oct,74.51224265
TAMIL NADU,VILUPPURAM,2022,Jun - Aug,54.07110748
TAMIL NADU,VILUPPURAM,2022,Nov - Feb ,33.56419777
TAMIL NADU,VILUPPURAM,2022,Yearly Average,37.78760362
TAMIL NADU,VILUPPURAM,2022,Mar - May,22.59310609
TAMIL NADU,VILUPPURAM,2022,Sept - Oct,52.03013443
TAMIL NADU,VIRUDHUNAGAR,2022,Jun - Aug,63.24647371
TAMIL NADU,VIRUDHUNAGAR,2022,Nov - Feb ,35.8420435
TAMIL NADU,VIRUDHUNAGAR,2022,Yearly Average,40.49060392
TAMIL NADU,VIRUDHUNAGAR,2022,Mar - May,16.13598767
TAMIL NADU,VIRUDHUNAGAR,2022,Sept - Oct,78.29698208
TELANGANA,ADILABAD,2021,Jun - Aug,71.39567957
TELANGANA,ADILABAD,2021,Nov - Feb,30.13341803
TELANGANA,ADILABAD,2021,Yearly Average,43.64100562
TELANGANA,ADILABAD,2021,Mar - May,27.996613
TELANGANA,ADILABAD,2021,Sept - Oct,79.65243226
TELANGANA,HYDERABAD,2021,Jun - Aug,70.29855161
TELANGANA,HYDERABAD,2021,Nov - Feb,29.9427426
TELANGANA,HYDERABAD,2021,Yearly Average,43.84380666
TELANGANA,HYDERABAD,2021,Mar - May,36.57852348
TELANGANA,HYDERABAD,2021,Sept - Oct,84.11829032
TELANGANA,KARIMNAGAR,2021,Jun - Aug,72.70336946
TELANGANA,KARIMNAGAR,2021,Nov - Feb,28.14883728
TELANGANA,KARIMNAGAR,2021,Yearly Average,44.75224343
TELANGANA,KARIMNAGAR,2021,Mar - May,45.05062188
TELANGANA,KARIMNAGAR,2021,Sept - Oct,88.02218011
TELANGANA,KHAMMAM,2021,Jun - Aug,70.63938645
TELANGANA,KHAMMAM,2021,Nov - Feb,30.95063891
TELANGANA,KHAMMAM,2021,Yearly Average,44.48186652
TELANGANA,KHAMMAM,2021,Mar - May,40.76586467
TELANGANA,KHAMMAM,2021,Sept - Oct,87.26886505
TELANGANA,MAHBUBNAGAR,2021,Jun - Aug,69.41349097
TELANGANA,MAHBUBNAGAR,2021,Nov - Feb,25.4467918
TELANGANA,MAHBUBNAGAR,2021,Yearly Average,40.81987636
TELANGANA,MAHBUBNAGAR,2021,Mar - May,35.43755858
TELANGANA,MAHBUBNAGAR,2021,Sept - Oct,82.51420323
TELANGANA,MEDAK,2021,Jun - Aug,69.62261462
TELANGANA,MEDAK,2021,Nov - Feb,28.35100229
TELANGANA,MEDAK,2021,Yearly Average,41.63264751
TELANGANA,MEDAK,2021,Mar - May,30.09979324
TELANGANA,MEDAK,2021,Sept - Oct,82.13180161
TELANGANA,NALGONDA,2021,Jun - Aug,67.84904409
TELANGANA,NALGONDA,2021,Nov - Feb,25.58004229
TELANGANA,NALGONDA,2021,Yearly Average,39.59671287
TELANGANA,NALGONDA,2021,Mar - May,33.41937884
TELANGANA,NALGONDA,2021,Sept - Oct,85.14062204
TELANGANA,NIZAMABAD,2021,Jun - Aug,72.40083613
TELANGANA,NIZAMABAD,2021,Nov - Feb,27.42956638
TELANGANA,NIZAMABAD,2021,Yearly Average,40.72428516
TELANGANA,NIZAMABAD,2021,Mar - May,21.32134083
TELANGANA,NIZAMABAD,2021,Sept - Oct,84.40720269
TELANGANA,RANGAREDDI,2021,Jun - Aug,69.04018667
TELANGANA,RANGAREDDI,2021,Nov - Feb,25.84079113
TELANGANA,RANGAREDDI,2021,Yearly Average,41.5350516
TELANGANA,RANGAREDDI,2021,Mar - May,37.66745341
TELANGANA,RANGAREDDI,2021,Sept - Oct,83.02173387
TELANGANA,WARANGAL,2021,Jun - Aug,73.70930301
TELANGANA,WARANGAL,2021,Jun - Aug,72.61224774
TELANGANA,WARANGAL,2021,Nov - Feb,32.18758373
TELANGANA,WARANGAL,2021,Nov - Feb,29.95900907
TELANGANA,WARANGAL,2021,Yearly Average,45.61558228
TELANGANA,WARANGAL,2021,Jun - Aug,66.56004131
TELANGANA,WARANGAL,2021,Jun - Aug,73.93050936
TELANGANA,WARANGAL,2021,Nov - Feb,18.20818434
TELANGANA,WARANGAL,2021,Nov - Feb,26.50252783
TELANGANA,WARANGAL,2021,Yearly Average,43.57455348
TELANGANA,ADILABAD,2022,Jun - Aug,67.93524173
TELANGANA,ADILABAD,2022,Nov - Feb,24.83794297
TELANGANA,ADILABAD,2022,Yearly Average,42.94382517
TELANGANA,ADILABAD,2022,Mar - May,26.45088965
TELANGANA,ADILABAD,2022,Sept - Oct,53.31717757
TELANGANA,HYDERABAD,2022,Jun - Aug,67.37706366
TELANGANA,HYDERABAD,2022,Nov - Feb,18.92635109
TELANGANA,HYDERABAD,2022,Yearly Average,38.07024172
TELANGANA,HYDERABAD,2022,Mar - May,30.85156031
TELANGANA,HYDERABAD,2022,Sept - Oct,68.37020896
TELANGANA,KARIMNAGAR,2022,Jun - Aug,68.01278847
TELANGANA,KARIMNAGAR,2022,Nov - Feb,17.42650931
TELANGANA,KARIMNAGAR,2022,Yearly Average,41.11697175
TELANGANA,KARIMNAGAR,2022,Mar - May,37.80128204
TELANGANA,KARIMNAGAR,2022,Sept - Oct,59.54638812
TELANGANA,KHAMMAM,2022,Jun - Aug,64.72360084
TELANGANA,KHAMMAM,2022,Nov - Feb,28.79879593
TELANGANA,KHAMMAM,2022,Yearly Average,41.68118374
TELANGANA,KHAMMAM,2022,Mar - May,29.42015793
TELANGANA,KHAMMAM,2022,Sept - Oct,47.28983011
TELANGANA,MAHBUBNAGAR,2022,Jun - Aug,62.58082976
TELANGANA,MAHBUBNAGAR,2022,Nov - Feb,13.60870966
TELANGANA,MAHBUBNAGAR,2022,Yearly Average,33.61368875
TELANGANA,MAHBUBNAGAR,2022,Mar - May,28.84247886
TELANGANA,MAHBUBNAGAR,2022,Sept - Oct,48.58392364
TELANGANA,MEDAK,2022,Jun - Aug,65.62202771
TELANGANA,MEDAK,2022,Nov - Feb,19.29880455
TELANGANA,MEDAK,2022,Yearly Average,41.20017524
TELANGANA,MEDAK,2022,Mar - May,45.38341636
TELANGANA,MEDAK,2022,Sept - Oct,48.16654774
TELANGANA,NALGONDA,2022,Jun - Aug,66.08483578
TELANGANA,NALGONDA,2022,Nov - Feb,14.72610374
TELANGANA,NALGONDA,2022,Yearly Average,40.72218507
TELANGANA,NALGONDA,2022,Mar - May,45.12390784
TELANGANA,NALGONDA,2022,Sept - Oct,59.46635754
TELANGANA,NIZAMABAD,2022,Jun - Aug,77.1447329
TELANGANA,NIZAMABAD,2022,Nov - Feb,35.33763153
TELANGANA,NIZAMABAD,2022,Yearly Average,47.62403586
TELANGANA,NIZAMABAD,2022,Mar - May,25.41607123
TELANGANA,NIZAMABAD,2022,Sept - Oct,80.87725102
TELANGANA,RANGAREDDI,2022,Jun - Aug,57.36238848
TELANGANA,RANGAREDDI,2022,Nov - Feb,23.17302632
TELANGANA,RANGAREDDI,2022,Yearly Average,37.44066473
TELANGANA,RANGAREDDI,2022,Mar - May,33.36608374
TELANGANA,RANGAREDDI,2022,Sept - Oct,37.26757583
TELANGANA,WARANGAL,2022,Yearly Average,41.90895203
TELANGANA,WARANGAL,2022,Mar - May,36.65640432
TELANGANA,WARANGAL,2022,Mar - May,23.72435594
TELANGANA,WARANGAL,2022,Sept - Oct,88.66440269
TELANGANA,WARANGAL,2022,Sept - Oct,88.62284032
TELANGANA,WARANGAL,2022,Yearly Average,43.99062092
TELANGANA,WARANGAL,2022,Mar - May,56.12880422
TELANGANA,WARANGAL,2022,Mar - May,34.22719628
TELANGANA,WARANGAL,2022,Sept - Oct,63.14872603
TELANGANA,WARANGAL,2022,Sept - Oct,74.59619992
TRIPURA,DHALAI,2021,Jun - Aug,68.37104754
TRIPURA,DHALAI,2021,Nov - Feb ,38.67458003
TRIPURA,DHALAI,2021,Yearly Average,52.67829387
TRIPURA,DHALAI,2021,Mar - May,49.3239068
TRIPURA,DHALAI,2021,Sept - Oct,58.20016005
TRIPURA,NORTH TRIPURA,2021,Jun - Aug,76.51648552
TRIPURA,NORTH TRIPURA,2021,Nov - Feb ,43.94375631
TRIPURA,NORTH TRIPURA,2021,Yearly Average,58.6137521
TRIPURA,NORTH TRIPURA,2021,Mar - May,58.88156428
TRIPURA,NORTH TRIPURA,2021,Sept - Oct,70.10352545
TRIPURA,SOUTH TRIPURA,2021,Jun - Aug,64.71661323
TRIPURA,SOUTH TRIPURA,2021,Nov - Feb ,28.91283117
TRIPURA,SOUTH TRIPURA,2021,Yearly Average,45.22175361
TRIPURA,SOUTH TRIPURA,2021,Mar - May,50.54833126
TRIPURA,SOUTH TRIPURA,2021,Sept - Oct,61.19132229
TRIPURA,WEST TRIPURA,2021,Jun - Aug,77.08205701
TRIPURA,WEST TRIPURA,2021,Nov - Feb ,30.8635058
TRIPURA,WEST TRIPURA,2021,Yearly Average,47.43078367
TRIPURA,WEST TRIPURA,2021,Mar - May,36.82018447
TRIPURA,WEST TRIPURA,2021,Sept - Oct,75.4366446
TRIPURA,DHALAI,2022,Jun - Aug,73.14146494
TRIPURA,DHALAI,2022,Nov - Feb ,35.73950103
TRIPURA,DHALAI,2022,Yearly Average,52.35489444
TRIPURA,DHALAI,2022,Mar - May,55.20121715
TRIPURA,DHALAI,2022,Sept - Oct,70.10961458
TRIPURA,NORTH TRIPURA,2022,Jun - Aug,79.72930956
TRIPURA,NORTH TRIPURA,2022,Nov - Feb ,43.10951484
TRIPURA,NORTH TRIPURA,2022,Yearly Average,58.77740316
TRIPURA,NORTH TRIPURA,2022,Mar - May,55.0362719
TRIPURA,NORTH TRIPURA,2022,Sept - Oct,73.7018895
TRIPURA,SOUTH TRIPURA,2022,Jun - Aug,69.62413404
TRIPURA,SOUTH TRIPURA,2022,Nov - Feb ,34.72676988
TRIPURA,SOUTH TRIPURA,2022,Yearly Average,48.7685264
TRIPURA,SOUTH TRIPURA,2022,Mar - May,40.71806286
TRIPURA,SOUTH TRIPURA,2022,Sept - Oct,75.6737435
TRIPURA,WEST TRIPURA,2022,Jun - Aug,70.15040395
TRIPURA,WEST TRIPURA,2022,Nov - Feb ,34.13000155
TRIPURA,WEST TRIPURA,2022,Yearly Average,47.40711038
TRIPURA,WEST TRIPURA,2022,Mar - May,39.44090093
TRIPURA,WEST TRIPURA,2022,Sept - Oct,66.75614002
UTTAR PRADESH,AGRA,2021,Jun - Aug,49.11295369
UTTAR PRADESH,AGRA,2021,Nov - Feb ,16.38080318
UTTAR PRADESH,AGRA,2021,Yearly Average,32.32435493
UTTAR PRADESH,AGRA,2021,Mar - May,28.95198836
UTTAR PRADESH,AGRA,2021,Sept - Oct,44.3284785
UTTAR PRADESH,ALIGARH,2021,Jun - Aug,35.75150804
UTTAR PRADESH,ALIGARH,2021,Nov - Feb ,17.71299215
UTTAR PRADESH,ALIGARH,2021,Yearly Average,26.87032397
UTTAR PRADESH,ALIGARH,2021,Mar - May,20.96013472
UTTAR PRADESH,ALIGARH,2021,Sept - Oct,31.31133524
UTTAR PRADESH,AMBEDKAR NAGAR,2021,Jun - Aug,52.83571241
UTTAR PRADESH,AMBEDKAR NAGAR,2021,Nov - Feb ,13.90275298
UTTAR PRADESH,AMBEDKAR NAGAR,2021,Yearly Average,31.32753826
UTTAR PRADESH,AMBEDKAR NAGAR,2021,Mar - May,35.39319032
UTTAR PRADESH,AMBEDKAR NAGAR,2021,Sept - Oct,60.71993634
UTTAR PRADESH,AURAIYA,2021,Jun - Aug,49.0068417
UTTAR PRADESH,AURAIYA,2021,Nov - Feb ,18.99159409
UTTAR PRADESH,AURAIYA,2021,Yearly Average,32.49009755
UTTAR PRADESH,AURAIYA,2021,Mar - May,27.52167536
UTTAR PRADESH,AURAIYA,2021,Sept - Oct,45.38723214
UTTAR PRADESH,AZAMGARH,2021,Jun - Aug,46.14767261
UTTAR PRADESH,AZAMGARH,2021,Nov - Feb ,12.24061548
UTTAR PRADESH,AZAMGARH,2021,Yearly Average,26.9745686
UTTAR PRADESH,AZAMGARH,2021,Mar - May,21.26879663
UTTAR PRADESH,AZAMGARH,2021,Sept - Oct,43.05982122
UTTAR PRADESH,BAGHPAT,2021,Jun - Aug,26.06197659
UTTAR PRADESH,BAGHPAT,2021,Nov - Feb ,22.79755763
UTTAR PRADESH,BAGHPAT,2021,Yearly Average,27.44738415
UTTAR PRADESH,BAGHPAT,2021,Mar - May,32.37657482
UTTAR PRADESH,BAGHPAT,2021,Sept - Oct,7.862706242
UTTAR PRADESH,BAHRAICH,2021,Jun - Aug,46.79850334
UTTAR PRADESH,BAHRAICH,2021,Nov - Feb ,29.92952767
UTTAR PRADESH,BAHRAICH,2021,Yearly Average,38.42754143
UTTAR PRADESH,BAHRAICH,2021,Mar - May,36.79579007
UTTAR PRADESH,BAHRAICH,2021,Sept - Oct,40.47777511
UTTAR PRADESH,BALLIA,2021,Jun - Aug,54.27101026
UTTAR PRADESH,BALLIA,2021,Nov - Feb ,10.87384459
UTTAR PRADESH,BALLIA,2021,Yearly Average,29.1101568
UTTAR PRADESH,BALLIA,2021,Mar - May,22.87298823
UTTAR PRADESH,BALLIA,2021,Sept - Oct,52.08563712
UTTAR PRADESH,BALRAMPUR,2021,Jun - Aug,35.56081979
UTTAR PRADESH,BALRAMPUR,2021,Nov - Feb ,15.53034031
UTTAR PRADESH,BALRAMPUR,2021,Yearly Average,26.69212829
UTTAR PRADESH,BALRAMPUR,2021,Mar - May,32.71197263
UTTAR PRADESH,BALRAMPUR,2021,Sept - Oct,34.56906688
UTTAR PRADESH,BANDA,2021,Jun - Aug,55.19377932
UTTAR PRADESH,BANDA,2021,Nov - Feb ,12.49417608
UTTAR PRADESH,BANDA,2021,Yearly Average,31.32469117
UTTAR PRADESH,BANDA,2021,Mar - May,27.42569343
UTTAR PRADESH,BANDA,2021,Sept - Oct,55.77189869
UTTAR PRADESH,BARABANKI,2021,Jun - Aug,40.0563148
UTTAR PRADESH,BARABANKI,2021,Nov - Feb ,17.27238298
UTTAR PRADESH,BARABANKI,2021,Yearly Average,29.10318415
UTTAR PRADESH,BARABANKI,2021,Mar - May,28.77496248
UTTAR PRADESH,BARABANKI,2021,Sept - Oct,28.07569467
UTTAR PRADESH,BAREILLY,2021,Jun - Aug,39.44776619
UTTAR PRADESH,BAREILLY,2021,Nov - Feb ,22.78514805
UTTAR PRADESH,BAREILLY,2021,Yearly Average,30.78739629
UTTAR PRADESH,BAREILLY,2021,Mar - May,21.58849131
UTTAR PRADESH,BAREILLY,2021,Sept - Oct,30.19674112
UTTAR PRADESH,BASTI,2021,Jun - Aug,40.76650652
UTTAR PRADESH,BASTI,2021,Nov - Feb ,13.34868307
UTTAR PRADESH,BASTI,2021,Yearly Average,23.30570646
UTTAR PRADESH,BASTI,2021,Mar - May,9.478760531
UTTAR PRADESH,BASTI,2021,Sept - Oct,37.77340812
UTTAR PRADESH,BIJNOR,2021,Jun - Aug,42.40291788
UTTAR PRADESH,BIJNOR,2021,Nov - Feb ,15.43393968
UTTAR PRADESH,BIJNOR,2021,Yearly Average,28.59961884
UTTAR PRADESH,BIJNOR,2021,Mar - May,21.15167546
UTTAR PRADESH,BIJNOR,2021,Sept - Oct,31.15083211
UTTAR PRADESH,BUDAUN,2021,Jun - Aug,43.36844397
UTTAR PRADESH,BUDAUN,2021,Nov - Feb ,13.60022712
UTTAR PRADESH,BUDAUN,2021,Yearly Average,26.69282043
UTTAR PRADESH,BUDAUN,2021,Mar - May,17.51434526
UTTAR PRADESH,BUDAUN,2021,Sept - Oct,34.65703201
UTTAR PRADESH,CHANDAULI,2021,Jun - Aug,54.87649385
UTTAR PRADESH,CHANDAULI,2021,Nov - Feb ,16.08239079
UTTAR PRADESH,CHANDAULI,2021,Yearly Average,29.74068643
UTTAR PRADESH,CHANDAULI,2021,Mar - May,7.816192286
UTTAR PRADESH,CHANDAULI,2021,Sept - Oct,44.25332164
UTTAR PRADESH,DEORIA,2021,Jun - Aug,48.29442205
UTTAR PRADESH,DEORIA,2021,Nov - Feb ,13.08248168
UTTAR PRADESH,DEORIA,2021,Yearly Average,30.6968963
UTTAR PRADESH,DEORIA,2021,Mar - May,32.59759683
UTTAR PRADESH,DEORIA,2021,Sept - Oct,37.97610867
UTTAR PRADESH,ETAH,2021,Jun - Aug,45.03265886
UTTAR PRADESH,ETAH,2021,Nov - Feb ,19.84649284
UTTAR PRADESH,ETAH,2021,Yearly Average,30.39589843
UTTAR PRADESH,ETAH,2021,Mar - May,19.60837526
UTTAR PRADESH,ETAH,2021,Sept - Oct,42.3826109
UTTAR PRADESH,ETAWAH,2021,Jun - Aug,40.7061415
UTTAR PRADESH,ETAWAH,2021,Nov - Feb ,17.93507136
UTTAR PRADESH,ETAWAH,2021,Yearly Average,29.71345332
UTTAR PRADESH,ETAWAH,2021,Mar - May,31.30233599
UTTAR PRADESH,ETAWAH,2021,Sept - Oct,33.43777683
UTTAR PRADESH,FARRUKHABAD,2021,Jun - Aug,47.51863568
UTTAR PRADESH,FARRUKHABAD,2021,Nov - Feb ,11.16197303
UTTAR PRADESH,FARRUKHABAD,2021,Yearly Average,26.5143825
UTTAR PRADESH,FARRUKHABAD,2021,Mar - May,17.31331316
UTTAR PRADESH,FARRUKHABAD,2021,Sept - Oct,48.26931018
UTTAR PRADESH,FATEHPUR,2021,Jun - Aug,47.50858497
UTTAR PRADESH,FATEHPUR,2021,Nov - Feb ,7.433975318
UTTAR PRADESH,FATEHPUR,2021,Yearly Average,26.39448084
UTTAR PRADESH,FATEHPUR,2021,Mar - May,21.91601351
UTTAR PRADESH,FATEHPUR,2021,Sept - Oct,39.87081504
UTTAR PRADESH,FIROZABAD,2021,Jun - Aug,47.47606073
UTTAR PRADESH,FIROZABAD,2021,Nov - Feb ,19.47340867
UTTAR PRADESH,FIROZABAD,2021,Yearly Average,33.98779876
UTTAR PRADESH,FIROZABAD,2021,Mar - May,38.20241973
UTTAR PRADESH,FIROZABAD,2021,Sept - Oct,44.18840911
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2021,Jun - Aug,34.89804555
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2021,Nov - Feb ,13.44066717
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2021,Yearly Average,24.07986403
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2021,Mar - May,21.00197048
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2021,Sept - Oct,30.68053395
UTTAR PRADESH,GHAZIABAD,2021,Jun - Aug,31.00971381
UTTAR PRADESH,GHAZIABAD,2021,Nov - Feb ,14.8666506
UTTAR PRADESH,GHAZIABAD,2021,Yearly Average,20.52591528
UTTAR PRADESH,GHAZIABAD,2021,Mar - May,11.31691872
UTTAR PRADESH,GHAZIABAD,2021,Sept - Oct,23.08606905
UTTAR PRADESH,GHAZIPUR,2021,Jun - Aug,46.09207388
UTTAR PRADESH,GHAZIPUR,2021,Nov - Feb ,8.726363308
UTTAR PRADESH,GHAZIPUR,2021,Yearly Average,26.07258431
UTTAR PRADESH,GHAZIPUR,2021,Mar - May,22.4803933
UTTAR PRADESH,GHAZIPUR,2021,Sept - Oct,36.639679
UTTAR PRADESH,GONDA,2021,Jun - Aug,48.30731385
UTTAR PRADESH,GONDA,2021,Nov - Feb ,29.7668434
UTTAR PRADESH,GONDA,2021,Yearly Average,36.57803161
UTTAR PRADESH,GONDA,2021,Mar - May,23.41417763
UTTAR PRADESH,GONDA,2021,Sept - Oct,48.21719293
UTTAR PRADESH,GORAKHPUR,2021,Jun - Aug,42.04314652
UTTAR PRADESH,GORAKHPUR,2021,Nov - Feb ,16.31258436
UTTAR PRADESH,GORAKHPUR,2021,Yearly Average,26.10632074
UTTAR PRADESH,GORAKHPUR,2021,Mar - May,19.37194177
UTTAR PRADESH,GORAKHPUR,2021,Sept - Oct,48.90292926
UTTAR PRADESH,HAMIRPUR,2021,Jun - Aug,45.79109733
UTTAR PRADESH,HAMIRPUR,2021,Nov - Feb ,16.10469583
UTTAR PRADESH,HAMIRPUR,2021,Yearly Average,28.57533444
UTTAR PRADESH,HAMIRPUR,2021,Mar - May,16.09165138
UTTAR PRADESH,HAMIRPUR,2021,Sept - Oct,32.46828395
UTTAR PRADESH,HARDOI,2021,Jun - Aug,46.47625294
UTTAR PRADESH,HARDOI,2021,Nov - Feb ,15.62038048
UTTAR PRADESH,HARDOI,2021,Yearly Average,27.75624466
UTTAR PRADESH,HARDOI,2021,Mar - May,20.65841321
UTTAR PRADESH,HARDOI,2021,Sept - Oct,42.65454711
UTTAR PRADESH,JALAUN,2021,Jun - Aug,54.4015875
UTTAR PRADESH,JALAUN,2021,Nov - Feb ,18.73351882
UTTAR PRADESH,JALAUN,2021,Yearly Average,31.87340362
UTTAR PRADESH,JALAUN,2021,Mar - May,18.43342228
UTTAR PRADESH,JALAUN,2021,Sept - Oct,51.42935113
UTTAR PRADESH,JAUNPUR,2021,Jun - Aug,52.65936961
UTTAR PRADESH,JAUNPUR,2021,Nov - Feb ,14.0851882
UTTAR PRADESH,JAUNPUR,2021,Yearly Average,29.82987865
UTTAR PRADESH,JAUNPUR,2021,Mar - May,13.42530374
UTTAR PRADESH,JAUNPUR,2021,Sept - Oct,41.20177319
UTTAR PRADESH,JHANSI,2021,Jun - Aug,45.13633598
UTTAR PRADESH,JHANSI,2021,Nov - Feb ,10.18044177
UTTAR PRADESH,JHANSI,2021,Yearly Average,26.33626023
UTTAR PRADESH,JHANSI,2021,Mar - May,25.12984184
UTTAR PRADESH,JHANSI,2021,Sept - Oct,33.43886404
UTTAR PRADESH,KANNAUJ,2021,Jun - Aug,37.25081993
UTTAR PRADESH,KANNAUJ,2021,Nov - Feb ,21.00475908
UTTAR PRADESH,KANNAUJ,2021,Yearly Average,27.05588577
UTTAR PRADESH,KANNAUJ,2021,Mar - May,9.425022996
UTTAR PRADESH,KANNAUJ,2021,Sept - Oct,31.15354809
UTTAR PRADESH,KANPUR DEHAT,2021,Jun - Aug,46.54383749
UTTAR PRADESH,KANPUR DEHAT,2021,Nov - Feb ,16.00966327
UTTAR PRADESH,KANPUR DEHAT,2021,Yearly Average,28.22196407
UTTAR PRADESH,KANPUR DEHAT,2021,Mar - May,24.43973741
UTTAR PRADESH,KANPUR DEHAT,2021,Sept - Oct,39.60867158
UTTAR PRADESH,KANPUR NAGAR,2021,Jun - Aug,38.36327929
UTTAR PRADESH,KANPUR NAGAR,2021,Nov - Feb ,16.4946876
UTTAR PRADESH,KANPUR NAGAR,2021,Yearly Average,26.65598738
UTTAR PRADESH,KANPUR NAGAR,2021,Mar - May,24.53234235
UTTAR PRADESH,KANPUR NAGAR,2021,Sept - Oct,36.79983551
UTTAR PRADESH,KAUSHAMBI,2021,Jun - Aug,42.9449069
UTTAR PRADESH,KAUSHAMBI,2021,Nov - Feb ,5.780239165
UTTAR PRADESH,KAUSHAMBI,2021,Yearly Average,22.74382582
UTTAR PRADESH,KAUSHAMBI,2021,Mar - May,15.06059406
UTTAR PRADESH,KAUSHAMBI,2021,Sept - Oct,11.25564535
UTTAR PRADESH,KUSHINAGAR,2021,Jun - Aug,45.16438393
UTTAR PRADESH,KUSHINAGAR,2021,Nov - Feb ,18.2497514
UTTAR PRADESH,KUSHINAGAR,2021,Yearly Average,29.68189851
UTTAR PRADESH,KUSHINAGAR,2021,Mar - May,19.96991065
UTTAR PRADESH,KUSHINAGAR,2021,Sept - Oct,47.05140757
UTTAR PRADESH,LALITPUR,2021,Jun - Aug,49.78775283
UTTAR PRADESH,LALITPUR,2021,Nov - Feb ,9.660993957
UTTAR PRADESH,LALITPUR,2021,Yearly Average,27.5066808
UTTAR PRADESH,LALITPUR,2021,Mar - May,18.77153954
UTTAR PRADESH,LALITPUR,2021,Sept - Oct,44.86728923
UTTAR PRADESH,LUCKNOW,2021,Jun - Aug,44.41939831
UTTAR PRADESH,LUCKNOW,2021,Nov - Feb ,10.14244115
UTTAR PRADESH,LUCKNOW,2021,Yearly Average,26.17586976
UTTAR PRADESH,LUCKNOW,2021,Mar - May,16.80867644
UTTAR PRADESH,LUCKNOW,2021,Sept - Oct,29.67477063
UTTAR PRADESH,MAHARAJGANJ,2021,Jun - Aug,52.42638961
UTTAR PRADESH,MAHARAJGANJ,2021,Nov - Feb ,22.80094273
UTTAR PRADESH,MAHARAJGANJ,2021,Yearly Average,38.12165007
UTTAR PRADESH,MAHARAJGANJ,2021,Mar - May,36.56808638
UTTAR PRADESH,MAHARAJGANJ,2021,Sept - Oct,53.20234142
UTTAR PRADESH,MAHOBA,2021,Jun - Aug,44.43870699
UTTAR PRADESH,MAHOBA,2021,Nov - Feb ,16.36503208
UTTAR PRADESH,MAHOBA,2021,Yearly Average,26.4875085
UTTAR PRADESH,MAHOBA,2021,Mar - May,17.60344419
UTTAR PRADESH,MAHOBA,2021,Sept - Oct,34.13513395
UTTAR PRADESH,MAINPURI,2021,Jun - Aug,64.07679465
UTTAR PRADESH,MAINPURI,2021,Nov - Feb ,12.04207023
UTTAR PRADESH,MAINPURI,2021,Yearly Average,33.04986876
UTTAR PRADESH,MAINPURI,2021,Mar - May,24.46821764
UTTAR PRADESH,MAINPURI,2021,Sept - Oct,70.92345203
UTTAR PRADESH,MATHURA,2021,Jun - Aug,30.36020399
UTTAR PRADESH,MATHURA,2021,Nov - Feb ,4.931283291
UTTAR PRADESH,MATHURA,2021,Yearly Average,18.9283329
UTTAR PRADESH,MATHURA,2021,Mar - May,23.66299846
UTTAR PRADESH,MATHURA,2021,Sept - Oct,13.42776637
UTTAR PRADESH,MAU,2021,Jun - Aug,44.92454253
UTTAR PRADESH,MAU,2021,Nov - Feb ,9.739510032
UTTAR PRADESH,MAU,2021,Yearly Average,26.25069683
UTTAR PRADESH,MAU,2021,Mar - May,32.63385235
UTTAR PRADESH,MAU,2021,Sept - Oct,43.50314643
